,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
133,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
134,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,
135,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
136,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
137,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
138,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
139,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
140,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,
141,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
142,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,
143,0690449022,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,022,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%",,,
144,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
145,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
146,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
147,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
148,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
149,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
150,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
151,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
152,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
153,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
154,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
155,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
156,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
157,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
158,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
159,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
160,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
161,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
162,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
163,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
164,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
165,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
166,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
167,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
168,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
169,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
170,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
171,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
172,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
173,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
174,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim gray/Trashed,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
175,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
176,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
177,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
178,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,Lining: Polyester 100%,"The model is 184cm/6'0"" and wears a size 31/32",,
179,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 184cm/6'0"" and wears a size 31/32",,
180,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
181,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
182,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
183,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
184,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
185,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
186,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
187,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
188,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
189,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
190,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
191,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
192,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
193,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
194,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
195,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
196,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
197,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
198,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
199,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
200,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
201,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
202,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
203,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
204,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
205,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
206,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
207,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
208,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
209,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
210,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
211,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim gray/Trashed,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
212,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
213,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
214,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 32/32",,
215,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,
216,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
217,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
218,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
219,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
220,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
221,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
222,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
223,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
224,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
225,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
226,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
227,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
228,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
229,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
230,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
231,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim gray/Trashed,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
232,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
233,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%","The model is 188cm/6'2"" and wears a size 31/30",,
234,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Gray,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
235,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
236,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
237,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
238,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Light denim blue,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
239,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
240,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,White,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
241,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/washed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
242,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
243,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
244,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/Trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
245,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Dark blue/washed out,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
246,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Denim blue/trashed,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
247,0690449043,men_jeans_ripped,Skinny Jeans,$ 39.99,2021-12-17 12:46:34,0690449,043,Black,Skinny fit,"Cotton 98%, Spandex 2%",,,Recycled cotton 20%
